Application/Permit Number,Category
6366933,SINGLE FAMILY / DUPLEX
6555431,COMMERCIAL
6502876,SINGLE FAMILY / DUPLEX
6408900,SINGLE FAMILY / DUPLEX
6459394,SINGLE FAMILY / DUPLEX
6486855,SINGLE FAMILY / DUPLEX
6615480,SINGLE FAMILY / DUPLEX
6546419,SINGLE FAMILY / DUPLEX
6426469,SINGLE FAMILY / DUPLEX
6117080,SINGLE FAMILY / DUPLEX
6569120,SINGLE FAMILY / DUPLEX
6368529,SINGLE FAMILY / DUPLEX
6616272,SINGLE FAMILY / DUPLEX
6444125,SINGLE FAMILY / DUPLEX
6614077,SINGLE FAMILY / DUPLEX
6394747,COMMERCIAL
6541049,SINGLE FAMILY / DUPLEX
6421675,SINGLE FAMILY / DUPLEX
6570014,SINGLE FAMILY / DUPLEX
6575801,SINGLE FAMILY / DUPLEX
6419808,SINGLE FAMILY / DUPLEX
6427253,SINGLE FAMILY / DUPLEX
6169913,SINGLE FAMILY / DUPLEX
6600523,COMMERCIAL
6534174,SINGLE FAMILY / DUPLEX
6537821,SINGLE FAMILY / DUPLEX
6479973,SINGLE FAMILY / DUPLEX
6508723,SINGLE FAMILY / DUPLEX
6393382,SINGLE FAMILY / DUPLEX
6376129,SINGLE FAMILY / DUPLEX
6597898,SINGLE FAMILY / DUPLEX
6481591,SINGLE FAMILY / DUPLEX
6422204,SINGLE FAMILY / DUPLEX
6507377,SINGLE FAMILY / DUPLEX
6550732,SINGLE FAMILY / DUPLEX
6330319,SINGLE FAMILY / DUPLEX
6524998,SINGLE FAMILY / DUPLEX
6381648,SINGLE FAMILY / DUPLEX
6546951,SINGLE FAMILY / DUPLEX
6650179,SINGLE FAMILY / DUPLEX
6167176,COMMERCIAL
6370592,SINGLE FAMILY / DUPLEX
6426964,SINGLE FAMILY / DUPLEX
6525750,SINGLE FAMILY / DUPLEX
6559076,SINGLE FAMILY / DUPLEX
6432971,SINGLE FAMILY / DUPLEX
6557689,SINGLE FAMILY / DUPLEX
6421061,SINGLE FAMILY / DUPLEX
6580313,SINGLE FAMILY / DUPLEX
6560909,SINGLE FAMILY / DUPLEX
6368638,SINGLE FAMILY / DUPLEX
6497605,SINGLE FAMILY / DUPLEX
6432751,SINGLE FAMILY / DUPLEX
6361966,SINGLE FAMILY / DUPLEX
6591185,SINGLE FAMILY / DUPLEX
6583827,SINGLE FAMILY / DUPLEX
6628893,SINGLE FAMILY / DUPLEX
6471217,SINGLE FAMILY / DUPLEX
6366028,SINGLE FAMILY / DUPLEX
6529428,COMMERCIAL
6266858,COMMERCIAL
6430898,SINGLE FAMILY / DUPLEX
6394989,SINGLE FAMILY / DUPLEX
6418555,SINGLE FAMILY / DUPLEX
6541119,SINGLE FAMILY / DUPLEX
6461493,SINGLE FAMILY / DUPLEX
6474208,SINGLE FAMILY / DUPLEX
6518176,SINGLE FAMILY / DUPLEX
6417687,SINGLE FAMILY / DUPLEX
6528155,SINGLE FAMILY / DUPLEX
6592864,SINGLE FAMILY / DUPLEX
6193922,SINGLE FAMILY / DUPLEX
6493324,SINGLE FAMILY / DUPLEX
6420251,SINGLE FAMILY / DUPLEX
6560797,SINGLE FAMILY / DUPLEX
6387208,SINGLE FAMILY / DUPLEX
6595392,SINGLE FAMILY / DUPLEX
6359823,SINGLE FAMILY / DUPLEX
6384359,SINGLE FAMILY / DUPLEX
6109488,SINGLE FAMILY / DUPLEX
6426350,COMMERCIAL
6512326,SINGLE FAMILY / DUPLEX
6424682,SINGLE FAMILY / DUPLEX
6427136,SINGLE FAMILY / DUPLEX
6572350,SINGLE FAMILY / DUPLEX
6403276,SINGLE FAMILY / DUPLEX
6552956,SINGLE FAMILY / DUPLEX
6431878,SINGLE FAMILY / DUPLEX
6477861,SINGLE FAMILY / DUPLEX
6529565,SINGLE FAMILY / DUPLEX
6484290,SINGLE FAMILY / DUPLEX
6364300,SINGLE FAMILY / DUPLEX
6461809,SINGLE FAMILY / DUPLEX
6473754,COMMERCIAL
6387150,SINGLE FAMILY / DUPLEX
6389230,SINGLE FAMILY / DUPLEX
6471018,SINGLE FAMILY / DUPLEX
6451701,SINGLE FAMILY / DUPLEX
6363818,SINGLE FAMILY / DUPLEX
6404364,SINGLE FAMILY / DUPLEX
6579391,SINGLE FAMILY / DUPLEX
6611060,SINGLE FAMILY / DUPLEX
6582934,SINGLE FAMILY / DUPLEX
6554171,SINGLE FAMILY / DUPLEX
6618412,SINGLE FAMILY / DUPLEX
6384428,COMMERCIAL
6412567,SINGLE FAMILY / DUPLEX
6481966,SINGLE FAMILY / DUPLEX
6392445,SINGLE FAMILY / DUPLEX
6537053,SINGLE FAMILY / DUPLEX
6362127,SINGLE FAMILY / DUPLEX
6396018,SINGLE FAMILY / DUPLEX
6412779,SINGLE FAMILY / DUPLEX
6531808,SINGLE FAMILY / DUPLEX
6213537,COMMERCIAL
6391328,SINGLE FAMILY / DUPLEX
6353450,SINGLE FAMILY / DUPLEX
6082459,SINGLE FAMILY / DUPLEX
6556566,SINGLE FAMILY / DUPLEX
6637625,SINGLE FAMILY / DUPLEX
6501128,SINGLE FAMILY / DUPLEX
6409843,SINGLE FAMILY / DUPLEX
6502426,SINGLE FAMILY / DUPLEX
6562047,SINGLE FAMILY / DUPLEX
6444654,SINGLE FAMILY / DUPLEX
6151419,SINGLE FAMILY / DUPLEX
6476238,SINGLE FAMILY / DUPLEX
6431957,SINGLE FAMILY / DUPLEX
6405596,SINGLE FAMILY / DUPLEX
6626828,SINGLE FAMILY / DUPLEX
6583008,SINGLE FAMILY / DUPLEX
6483880,SINGLE FAMILY / DUPLEX
6428879,SINGLE FAMILY / DUPLEX
6469910,SINGLE FAMILY / DUPLEX
6417066,SINGLE FAMILY / DUPLEX
6617873,SINGLE FAMILY / DUPLEX
6465602,SINGLE FAMILY / DUPLEX
6550145,SINGLE FAMILY / DUPLEX
6539811,SINGLE FAMILY / DUPLEX
6537710,SINGLE FAMILY / DUPLEX
6460481,SINGLE FAMILY / DUPLEX
6463272,SINGLE FAMILY / DUPLEX
6491107,SINGLE FAMILY / DUPLEX
6415120,SINGLE FAMILY / DUPLEX
6389378,SINGLE FAMILY / DUPLEX
6520171,COMMERCIAL
6650454,SINGLE FAMILY / DUPLEX
6254976,COMMERCIAL
6409085,SINGLE FAMILY / DUPLEX
6628814,SINGLE FAMILY / DUPLEX
6390752,SINGLE FAMILY / DUPLEX
6518208,SINGLE FAMILY / DUPLEX
6620805,SINGLE FAMILY / DUPLEX
6556443,SINGLE FAMILY / DUPLEX
6588199,SINGLE FAMILY / DUPLEX
6204539,COMMERCIAL
6609341,SINGLE FAMILY / DUPLEX
6329722,SINGLE FAMILY / DUPLEX
6503322,SINGLE FAMILY / DUPLEX
6389904,SINGLE FAMILY / DUPLEX
6300167,COMMERCIAL
6641724,SINGLE FAMILY / DUPLEX
6422924,SINGLE FAMILY / DUPLEX
6309334,SINGLE FAMILY / DUPLEX
6582053,SINGLE FAMILY / DUPLEX
6575914,SINGLE FAMILY / DUPLEX
6385674,SINGLE FAMILY / DUPLEX
6378275,SINGLE FAMILY / DUPLEX
6403152,SINGLE FAMILY / DUPLEX
6439179,SINGLE FAMILY / DUPLEX
6506964,COMMERCIAL
6637830,SINGLE FAMILY / DUPLEX
6303949,SINGLE FAMILY / DUPLEX
6414679,SINGLE FAMILY / DUPLEX
6488198,SINGLE FAMILY / DUPLEX
6448744,COMMERCIAL
6321910,SINGLE FAMILY / DUPLEX
6419615,SINGLE FAMILY / DUPLEX
6563941,SINGLE FAMILY / DUPLEX
6376252,SINGLE FAMILY / DUPLEX
6383065,SINGLE FAMILY / DUPLEX
6441954,SINGLE FAMILY / DUPLEX
6513790,SINGLE FAMILY / DUPLEX
6625168,SINGLE FAMILY / DUPLEX
6563027,SINGLE FAMILY / DUPLEX
6636346,SINGLE FAMILY / DUPLEX
6373570,SINGLE FAMILY / DUPLEX
6594498,SINGLE FAMILY / DUPLEX
6575060,SINGLE FAMILY / DUPLEX
6496644,COMMERCIAL
6398413,SINGLE FAMILY / DUPLEX
6393906,COMMERCIAL
6472435,SINGLE FAMILY / DUPLEX
6555066,SINGLE FAMILY / DUPLEX
6553599,SINGLE FAMILY / DUPLEX
6344190,SINGLE FAMILY / DUPLEX
6639635,SINGLE FAMILY / DUPLEX
6548124,SINGLE FAMILY / DUPLEX
6617718,SINGLE FAMILY / DUPLEX
6592268,SINGLE FAMILY / DUPLEX
6392712,SINGLE FAMILY / DUPLEX
6244069,COMMERCIAL
6431891,SINGLE FAMILY / DUPLEX
6573034,SINGLE FAMILY / DUPLEX
6610445,SINGLE FAMILY / DUPLEX
6332546,SINGLE FAMILY / DUPLEX
6222386,SINGLE FAMILY / DUPLEX
6461830,SINGLE FAMILY / DUPLEX
6352014,SINGLE FAMILY / DUPLEX
6462606,SINGLE FAMILY / DUPLEX
6436362,SINGLE FAMILY / DUPLEX
6477973,SINGLE FAMILY / DUPLEX
6584109,SINGLE FAMILY / DUPLEX
6399071,SINGLE FAMILY / DUPLEX
6570022,SINGLE FAMILY / DUPLEX
6515028,SINGLE FAMILY / DUPLEX
6424260,SINGLE FAMILY / DUPLEX
6292676,SINGLE FAMILY / DUPLEX
6374252,SINGLE FAMILY / DUPLEX
6584134,SINGLE FAMILY / DUPLEX
6556680,SINGLE FAMILY / DUPLEX
6481716,COMMERCIAL
6281915,COMMERCIAL
6517840,SINGLE FAMILY / DUPLEX
6370485,SINGLE FAMILY / DUPLEX
6556135,SINGLE FAMILY / DUPLEX
6458259,SINGLE FAMILY / DUPLEX
6468538,SINGLE FAMILY / DUPLEX
6465082,SINGLE FAMILY / DUPLEX
6411028,SINGLE FAMILY / DUPLEX
6444276,SINGLE FAMILY / DUPLEX
6470933,SINGLE FAMILY / DUPLEX
6125709,COMMERCIAL
6464697,SINGLE FAMILY / DUPLEX
6476100,SINGLE FAMILY / DUPLEX
6629655,SINGLE FAMILY / DUPLEX
6447502,SINGLE FAMILY / DUPLEX
6410950,COMMERCIAL
6496388,SINGLE FAMILY / DUPLEX
6141624,COMMERCIAL
6357676,SINGLE FAMILY / DUPLEX
6482372,SINGLE FAMILY / DUPLEX
6509964,SINGLE FAMILY / DUPLEX
6624511,SINGLE FAMILY / DUPLEX
6447148,SINGLE FAMILY / DUPLEX
6494628,COMMERCIAL
6629714,SINGLE FAMILY / DUPLEX
6436564,SINGLE FAMILY / DUPLEX
6524419,SINGLE FAMILY / DUPLEX
6260510,SINGLE FAMILY / DUPLEX
6518638,SINGLE FAMILY / DUPLEX
6371639,SINGLE FAMILY / DUPLEX
6565671,SINGLE FAMILY / DUPLEX
6252369,COMMERCIAL
6495338,SINGLE FAMILY / DUPLEX
6504740,SINGLE FAMILY / DUPLEX
6520539,COMMERCIAL
6419708,SINGLE FAMILY / DUPLEX
6374112,SINGLE FAMILY / DUPLEX
6371280,SINGLE FAMILY / DUPLEX
6387227,SINGLE FAMILY / DUPLEX
6597095,SINGLE FAMILY / DUPLEX
6073962,COMMERCIAL
6624768,SINGLE FAMILY / DUPLEX
6605682,SINGLE FAMILY / DUPLEX
6412906,SINGLE FAMILY / DUPLEX
6451697,COMMERCIAL
6570586,COMMERCIAL
6578625,COMMERCIAL
6297841,COMMERCIAL
6300343,SINGLE FAMILY / DUPLEX
6513388,SINGLE FAMILY / DUPLEX
6422001,SINGLE FAMILY / DUPLEX
6356464,SINGLE FAMILY / DUPLEX
6580206,SINGLE FAMILY / DUPLEX
6107864,COMMERCIAL
6358602,SINGLE FAMILY / DUPLEX
6580030,SINGLE FAMILY / DUPLEX
6540326,SINGLE FAMILY / DUPLEX
6318449,SINGLE FAMILY / DUPLEX
6542022,SINGLE FAMILY / DUPLEX
6415263,SINGLE FAMILY / DUPLEX
6427263,SINGLE FAMILY / DUPLEX
6500309,SINGLE FAMILY / DUPLEX
6339553,COMMERCIAL
6215039,COMMERCIAL
6626408,COMMERCIAL
6492430,SINGLE FAMILY / DUPLEX
6541316,SINGLE FAMILY / DUPLEX
6436976,SINGLE FAMILY / DUPLEX
6620239,SINGLE FAMILY / DUPLEX
6614251,SINGLE FAMILY / DUPLEX
6502721,SINGLE FAMILY / DUPLEX
6465824,SINGLE FAMILY / DUPLEX
6505839,SINGLE FAMILY / DUPLEX
6126777,SINGLE FAMILY / DUPLEX
6626925,COMMERCIAL
6361447,COMMERCIAL
6350746,SINGLE FAMILY / DUPLEX
6548878,SINGLE FAMILY / DUPLEX
6456760,SINGLE FAMILY / DUPLEX
6090143,SINGLE FAMILY / DUPLEX
6415567,SINGLE FAMILY / DUPLEX
6632206,SINGLE FAMILY / DUPLEX
6397776,SINGLE FAMILY / DUPLEX
6543546,SINGLE FAMILY / DUPLEX
6403870,SINGLE FAMILY / DUPLEX
6442006,SINGLE FAMILY / DUPLEX
6467622,COMMERCIAL
6402092,SINGLE FAMILY / DUPLEX
6608870,SINGLE FAMILY / DUPLEX
6464518,COMMERCIAL
6484048,COMMERCIAL
6375219,SINGLE FAMILY / DUPLEX
6386150,SINGLE FAMILY / DUPLEX
6466488,SINGLE FAMILY / DUPLEX
6540304,SINGLE FAMILY / DUPLEX
6467593,SINGLE FAMILY / DUPLEX
6532097,SINGLE FAMILY / DUPLEX
6550501,SINGLE FAMILY / DUPLEX
6460483,SINGLE FAMILY / DUPLEX
6141574,SINGLE FAMILY / DUPLEX
6473010,MULTIFAMILY
6448434,SINGLE FAMILY / DUPLEX
6282667,SINGLE FAMILY / DUPLEX
6412613,SINGLE FAMILY / DUPLEX
6331273,SINGLE FAMILY / DUPLEX
6626731,SINGLE FAMILY / DUPLEX
6552867,SINGLE FAMILY / DUPLEX
6409231,SINGLE FAMILY / DUPLEX
6451514,SINGLE FAMILY / DUPLEX
6532953,SINGLE FAMILY / DUPLEX
6423059,SINGLE FAMILY / DUPLEX
6614658,SINGLE FAMILY / DUPLEX
6494616,SINGLE FAMILY / DUPLEX
6525780,SINGLE FAMILY / DUPLEX
6486665,SINGLE FAMILY / DUPLEX
6615078,SINGLE FAMILY / DUPLEX
6131940,COMMERCIAL
6515534,SINGLE FAMILY / DUPLEX
6533617,SINGLE FAMILY / DUPLEX
6580511,SINGLE FAMILY / DUPLEX
6492007,SINGLE FAMILY / DUPLEX
6558205,SINGLE FAMILY / DUPLEX
6449435,SINGLE FAMILY / DUPLEX
6529751,SINGLE FAMILY / DUPLEX
6406221,SINGLE FAMILY / DUPLEX
6315602,SINGLE FAMILY / DUPLEX
6514978,SINGLE FAMILY / DUPLEX
6480944,COMMERCIAL
6382286,SINGLE FAMILY / DUPLEX
6387011,SINGLE FAMILY / DUPLEX
6494918,SINGLE FAMILY / DUPLEX
6485400,SINGLE FAMILY / DUPLEX
6375806,SINGLE FAMILY / DUPLEX
6613791,SINGLE FAMILY / DUPLEX
6549831,SINGLE FAMILY / DUPLEX
6119575,COMMERCIAL
6588858,SINGLE FAMILY / DUPLEX
6365163,SINGLE FAMILY / DUPLEX
6397348,SINGLE FAMILY / DUPLEX
6418309,SINGLE FAMILY / DUPLEX
6571961,SINGLE FAMILY / DUPLEX
6489377,SINGLE FAMILY / DUPLEX
6327493,COMMERCIAL
6545205,SINGLE FAMILY / DUPLEX
6566473,SINGLE FAMILY / DUPLEX
6399345,SINGLE FAMILY / DUPLEX
6403813,SINGLE FAMILY / DUPLEX
6463125,COMMERCIAL
6364178,SINGLE FAMILY / DUPLEX
6645641,SINGLE FAMILY / DUPLEX
6619941,SINGLE FAMILY / DUPLEX
6380036,SINGLE FAMILY / DUPLEX
6487047,SINGLE FAMILY / DUPLEX
6321929,COMMERCIAL
6555099,SINGLE FAMILY / DUPLEX
6548699,SINGLE FAMILY / DUPLEX
6221008,COMMERCIAL
6272288,SINGLE FAMILY / DUPLEX
6388755,SINGLE FAMILY / DUPLEX
6317034,COMMERCIAL
6544252,SINGLE FAMILY / DUPLEX
6530354,SINGLE FAMILY / DUPLEX
6615878,SINGLE FAMILY / DUPLEX
6636915,SINGLE FAMILY / DUPLEX
6584094,SINGLE FAMILY / DUPLEX
6567682,SINGLE FAMILY / DUPLEX
6637596,SINGLE FAMILY / DUPLEX
6126710,SINGLE FAMILY / DUPLEX
6512070,SINGLE FAMILY / DUPLEX
6367393,SINGLE FAMILY / DUPLEX
6519658,SINGLE FAMILY / DUPLEX
6583300,SINGLE FAMILY / DUPLEX
6363777,COMMERCIAL
6370285,SINGLE FAMILY / DUPLEX
6356878,SINGLE FAMILY / DUPLEX
6501659,SINGLE FAMILY / DUPLEX
6553905,SINGLE FAMILY / DUPLEX
6564254,SINGLE FAMILY / DUPLEX
6483192,SINGLE FAMILY / DUPLEX
6374339,SINGLE FAMILY / DUPLEX
6626334,COMMERCIAL
6383615,SINGLE FAMILY / DUPLEX
6593430,SINGLE FAMILY / DUPLEX
6604487,COMMERCIAL
6380484,SINGLE FAMILY / DUPLEX
6531830,SINGLE FAMILY / DUPLEX
6617474,SINGLE FAMILY / DUPLEX
6369139,SINGLE FAMILY / DUPLEX
6533517,COMMERCIAL
6474956,SINGLE FAMILY / DUPLEX
6473304,SINGLE FAMILY / DUPLEX
6623258,SINGLE FAMILY / DUPLEX
6454468,SINGLE FAMILY / DUPLEX
6456659,SINGLE FAMILY / DUPLEX
6347093,COMMERCIAL
6477855,SINGLE FAMILY / DUPLEX
6357325,SINGLE FAMILY / DUPLEX
6394300,SINGLE FAMILY / DUPLEX
6365561,SINGLE FAMILY / DUPLEX
6491414,SINGLE FAMILY / DUPLEX
6495467,SINGLE FAMILY / DUPLEX
6535403,SINGLE FAMILY / DUPLEX
6498288,SINGLE FAMILY / DUPLEX
6421987,SINGLE FAMILY / DUPLEX
6545761,SINGLE FAMILY / DUPLEX
6571101,SINGLE FAMILY / DUPLEX
6430887,SINGLE FAMILY / DUPLEX
6535815,COMMERCIAL
6376715,SINGLE FAMILY / DUPLEX
6492620,SINGLE FAMILY / DUPLEX
6472084,SINGLE FAMILY / DUPLEX
6437308,COMMERCIAL
6483156,SINGLE FAMILY / DUPLEX
6611223,SINGLE FAMILY / DUPLEX
6412904,SINGLE FAMILY / DUPLEX
6320314,COMMERCIAL
6615625,SINGLE FAMILY / DUPLEX
6281079,SINGLE FAMILY / DUPLEX
6625310,SINGLE FAMILY / DUPLEX
6366414,SINGLE FAMILY / DUPLEX
6360345,SINGLE FAMILY / DUPLEX
6375681,SINGLE FAMILY / DUPLEX
6075656,SINGLE FAMILY / DUPLEX
6409790,SINGLE FAMILY / DUPLEX
6361684,SINGLE FAMILY / DUPLEX
6417052,SINGLE FAMILY / DUPLEX
6583579,SINGLE FAMILY / DUPLEX
6647946,SINGLE FAMILY / DUPLEX
6430392,SINGLE FAMILY / DUPLEX
6447022,SINGLE FAMILY / DUPLEX
6518725,COMMERCIAL
6217527,SINGLE FAMILY / DUPLEX
6600011,COMMERCIAL
6580614,SINGLE FAMILY / DUPLEX
6534944,COMMERCIAL
6478928,SINGLE FAMILY / DUPLEX
6252281,COMMERCIAL
6552346,SINGLE FAMILY / DUPLEX
6281818,SINGLE FAMILY / DUPLEX
6475596,SINGLE FAMILY / DUPLEX
6565374,SINGLE FAMILY / DUPLEX
6638500,COMMERCIAL
6565088,SINGLE FAMILY / DUPLEX
6432828,SINGLE FAMILY / DUPLEX
6301177,COMMERCIAL
6169740,SINGLE FAMILY / DUPLEX
6465829,SINGLE FAMILY / DUPLEX
6616720,SINGLE FAMILY / DUPLEX
6371014,SINGLE FAMILY / DUPLEX
6597846,SINGLE FAMILY / DUPLEX
6413082,SINGLE FAMILY / DUPLEX
6391131,SINGLE FAMILY / DUPLEX
6587727,SINGLE FAMILY / DUPLEX
6435513,SINGLE FAMILY / DUPLEX
6578996,SINGLE FAMILY / DUPLEX
6399761,SINGLE FAMILY / DUPLEX
6273136,SINGLE FAMILY / DUPLEX
6500558,SINGLE FAMILY / DUPLEX
6364742,SINGLE FAMILY / DUPLEX
6483858,SINGLE FAMILY / DUPLEX
6572142,SINGLE FAMILY / DUPLEX
6379098,SINGLE FAMILY / DUPLEX
6602933,COMMERCIAL
6341883,COMMERCIAL
6584513,SINGLE FAMILY / DUPLEX
6489004,SINGLE FAMILY / DUPLEX
6446548,SINGLE FAMILY / DUPLEX
6457332,MULTIFAMILY
6633729,SINGLE FAMILY / DUPLEX
6473965,SINGLE FAMILY / DUPLEX
6364075,SINGLE FAMILY / DUPLEX
6421658,SINGLE FAMILY / DUPLEX
6221668,COMMERCIAL
6608554,COMMERCIAL
6399836,SINGLE FAMILY / DUPLEX
6452242,SINGLE FAMILY / DUPLEX
6434369,SINGLE FAMILY / DUPLEX
6531482,SINGLE FAMILY / DUPLEX
6499936,SINGLE FAMILY / DUPLEX
6579883,SINGLE FAMILY / DUPLEX
6349505,SINGLE FAMILY / DUPLEX
6544557,SINGLE FAMILY / DUPLEX
6634663,SINGLE FAMILY / DUPLEX
6587502,COMMERCIAL
6070925,COMMERCIAL
6505951,SINGLE FAMILY / DUPLEX
6495910,SINGLE FAMILY / DUPLEX
6073965,SINGLE FAMILY / DUPLEX
6412310,SINGLE FAMILY / DUPLEX
6604620,SINGLE FAMILY / DUPLEX
6407440,COMMERCIAL
6401149,SINGLE FAMILY / DUPLEX
6517775,SINGLE FAMILY / DUPLEX
6389233,SINGLE FAMILY / DUPLEX
6519076,SINGLE FAMILY / DUPLEX
6248318,SINGLE FAMILY / DUPLEX
6499370,SINGLE FAMILY / DUPLEX
6545661,SINGLE FAMILY / DUPLEX
6476670,SINGLE FAMILY / DUPLEX
6403052,SINGLE FAMILY / DUPLEX
6366124,SINGLE FAMILY / DUPLEX
6511665,SINGLE FAMILY / DUPLEX
6614019,SINGLE FAMILY / DUPLEX
6415351,SINGLE FAMILY / DUPLEX
6373125,COMMERCIAL
6546115,SINGLE FAMILY / DUPLEX
6466867,SINGLE FAMILY / DUPLEX
6569309,COMMERCIAL
6335853,SINGLE FAMILY / DUPLEX
6483620,SINGLE FAMILY / DUPLEX
6537578,SINGLE FAMILY / DUPLEX
6380508,SINGLE FAMILY / DUPLEX
6426854,SINGLE FAMILY / DUPLEX
6585007,SINGLE FAMILY / DUPLEX
6170724,COMMERCIAL
6402439,SINGLE FAMILY / DUPLEX
6573198,SINGLE FAMILY / DUPLEX
6584125,SINGLE FAMILY / DUPLEX
6555517,SINGLE FAMILY / DUPLEX
6378851,SINGLE FAMILY / DUPLEX
6593407,SINGLE FAMILY / DUPLEX
6463489,SINGLE FAMILY / DUPLEX
6489206,SINGLE FAMILY / DUPLEX
6236169,SINGLE FAMILY / DUPLEX
6507597,SINGLE FAMILY / DUPLEX
6274816,COMMERCIAL
6542193,SINGLE FAMILY / DUPLEX
6547344,SINGLE FAMILY / DUPLEX
6464928,SINGLE FAMILY / DUPLEX
6598866,SINGLE FAMILY / DUPLEX
6206339,SINGLE FAMILY / DUPLEX
6440472,SINGLE FAMILY / DUPLEX
6581945,SINGLE FAMILY / DUPLEX
6449189,SINGLE FAMILY / DUPLEX
6613542,COMMERCIAL
6574505,SINGLE FAMILY / DUPLEX
6417357,SINGLE FAMILY / DUPLEX
6511006,SINGLE FAMILY / DUPLEX
6519497,COMMERCIAL
6609891,SINGLE FAMILY / DUPLEX
6612364,SINGLE FAMILY / DUPLEX
6271984,SINGLE FAMILY / DUPLEX
6489937,SINGLE FAMILY / DUPLEX
6301303,SINGLE FAMILY / DUPLEX
6454003,SINGLE FAMILY / DUPLEX
6356214,SINGLE FAMILY / DUPLEX
6384108,SINGLE FAMILY / DUPLEX
6445585,SINGLE FAMILY / DUPLEX
6450131,SINGLE FAMILY / DUPLEX
6299118,SINGLE FAMILY / DUPLEX
6376957,SINGLE FAMILY / DUPLEX
6450403,SINGLE FAMILY / DUPLEX
6633364,COMMERCIAL
6652691,SINGLE FAMILY / DUPLEX
6463502,SINGLE FAMILY / DUPLEX
6577618,SINGLE FAMILY / DUPLEX
6468659,SINGLE FAMILY / DUPLEX
6544851,SINGLE FAMILY / DUPLEX
6152452,COMMERCIAL
6596506,SINGLE FAMILY / DUPLEX
6480073,SINGLE FAMILY / DUPLEX
6493119,SINGLE FAMILY / DUPLEX
6636782,SINGLE FAMILY / DUPLEX
6100927,SINGLE FAMILY / DUPLEX
6375668,SINGLE FAMILY / DUPLEX
6411531,SINGLE FAMILY / DUPLEX
6404700,SINGLE FAMILY / DUPLEX
6573270,SINGLE FAMILY / DUPLEX
6460473,SINGLE FAMILY / DUPLEX
6398366,SINGLE FAMILY / DUPLEX
6154838,SINGLE FAMILY / DUPLEX
6428992,SINGLE FAMILY / DUPLEX
6366032,COMMERCIAL
6582049,SINGLE FAMILY / DUPLEX
6322566,SINGLE FAMILY / DUPLEX
6371829,SINGLE FAMILY / DUPLEX
6640239,SINGLE FAMILY / DUPLEX
6568652,SINGLE FAMILY / DUPLEX
6526657,SINGLE FAMILY / DUPLEX
6479371,SINGLE FAMILY / DUPLEX
6094185,COMMERCIAL
6408157,SINGLE FAMILY / DUPLEX
6409651,SINGLE FAMILY / DUPLEX
6545579,SINGLE FAMILY / DUPLEX
6522509,SINGLE FAMILY / DUPLEX
6444005,SINGLE FAMILY / DUPLEX
6523601,SINGLE FAMILY / DUPLEX
6351669,SINGLE FAMILY / DUPLEX
6481054,COMMERCIAL
6503136,MULTIFAMILY
6508072,COMMERCIAL
6615446,SINGLE FAMILY / DUPLEX
6634131,SINGLE FAMILY / DUPLEX
6274338,SINGLE FAMILY / DUPLEX
6390830,SINGLE FAMILY / DUPLEX
6420400,SINGLE FAMILY / DUPLEX
6376806,SINGLE FAMILY / DUPLEX
6595370,SINGLE FAMILY / DUPLEX
6365502,SINGLE FAMILY / DUPLEX
6250472,COMMERCIAL
6248201,SINGLE FAMILY / DUPLEX
6346730,SINGLE FAMILY / DUPLEX
6564230,COMMERCIAL
6512594,SINGLE FAMILY / DUPLEX
6507387,SINGLE FAMILY / DUPLEX
6433510,SINGLE FAMILY / DUPLEX
6433282,SINGLE FAMILY / DUPLEX
6446907,SINGLE FAMILY / DUPLEX
6242839,SINGLE FAMILY / DUPLEX
6347023,SINGLE FAMILY / DUPLEX
6622598,SINGLE FAMILY / DUPLEX
6364908,SINGLE FAMILY / DUPLEX
6310148,SINGLE FAMILY / DUPLEX
6461655,SINGLE FAMILY / DUPLEX
6360338,SINGLE FAMILY / DUPLEX
6577947,SINGLE FAMILY / DUPLEX
6496843,SINGLE FAMILY / DUPLEX
6544158,SINGLE FAMILY / DUPLEX
6392546,SINGLE FAMILY / DUPLEX
6393734,SINGLE FAMILY / DUPLEX
6401570,SINGLE FAMILY / DUPLEX
6408442,SINGLE FAMILY / DUPLEX
6349585,SINGLE FAMILY / DUPLEX
6433584,SINGLE FAMILY / DUPLEX
6406468,SINGLE FAMILY / DUPLEX
6372831,SINGLE FAMILY / DUPLEX
6408200,SINGLE FAMILY / DUPLEX
6586249,SINGLE FAMILY / DUPLEX
6517981,COMMERCIAL
6097441,COMMERCIAL
6454475,SINGLE FAMILY / DUPLEX
6518304,SINGLE FAMILY / DUPLEX
6359745,COMMERCIAL
6446872,SINGLE FAMILY / DUPLEX
6596918,SINGLE FAMILY / DUPLEX
6368245,SINGLE FAMILY / DUPLEX
6628605,COMMERCIAL
6444783,SINGLE FAMILY / DUPLEX
6470158,SINGLE FAMILY / DUPLEX
6610238,COMMERCIAL
6525557,SINGLE FAMILY / DUPLEX
6150544,COMMERCIAL
6643311,SINGLE FAMILY / DUPLEX
6491049,SINGLE FAMILY / DUPLEX
6558628,SINGLE FAMILY / DUPLEX
6403233,SINGLE FAMILY / DUPLEX
6597182,SINGLE FAMILY / DUPLEX
6524895,SINGLE FAMILY / DUPLEX
6537160,COMMERCIAL
6252742,SINGLE FAMILY / DUPLEX
6394081,SINGLE FAMILY / DUPLEX
6627739,COMMERCIAL
